Textbox137,Textbox143,Textbox155,Textbox156,Textbox146,Textbox147,Textbox148,Textbox149,Textbox150,Textbox151,Textbox152,Textbox153,Textbox154,Textbox157,Textbox158,Textbox159,Textbox160,Textbox161,Textbox162,Textbox163,Textbox164,Textbox165,Textbox166,Textbox167
Free Trade Agreement Partners: Total Quarterly Volumes and Utilization per TRQ,1. Carbon Steel Ingots: Quarterly Utilization per Country – Maximum share for any single country is 77%,2. Steel Billets and Blooms: Quarterly Utilization per Country – Maximum share for any single country is 40%,3. Hot-Rolled Sheet: Quarterly Utilization per Country – Maximum share for any single country is 71%,4. Floor Plate: Quarterly Utilization per Country – Maximum share for any single country is 66%,5. Steel Plate: Quarterly Utilization per Country – Maximum share for any single country is 33%,6. Cold-Rolled Sheet: Quarterly Utilization per Country – Maximum share for any single country is 35%,7. Tin: Quarterly Utilization per Country – Maximum share for any single country is 56%,8. Coated Steel Sheet: Quarterly Utilization per Country – Maximum share for any single country is 25%,9. Pre-Painted: Quarterly Utilization per Country – Maximum share for any single country is 90%,10. Rebar: Quarterly Utilization per Country – Maximum share for any single country is 45%,11. Hot-Rolled Bar: Quarterly Utilization per Country – Maximum share for any single country is 58%,12. Wire Rod: Quarterly Utilization per Country – Maximum share for any single country is 59%,13. Cold Finished Bars: Quarterly Utilization per Country – Maximum share for any single country is 39%,14. Structural Steel: Quarterly Utilization per Country – Maximum share for any single country is 69%,15. Steel Wire: Quarterly Utilization per Country – Maximum share for any single country is 24%,16. Stainless Steel Ingots: Quarterly Utilization per Country – Maximum share for any single country is 83%,17. Stainless Steel Billets and Blooms: Quarterly Utilization per Country – Maximum share for any single country is 57%,18. Line Pipe: Quarterly Utilization per Country – Maximum share for any single country is 45%,19. Oil Country Tubular Goods: Quarterly Utilization per Country – Maximum share for any single country is 86%,20. Standard Pipe: Quarterly Utilization per Country – Maximum share for any single country is 58%,21. Large Diameter Line Pipe: Quarterly Utilization per Country – Maximum share for any single country is 76%,22. Piling Pipe: Quarterly Utilization per Country – Maximum share for any single country is 77%,23. Hollow Structural Sections: Quarterly Utilization per Country – Maximum share for any single country is 41%

Textboxb6db942229da46bd872d39356f1404bb,Textbox0874cee6ce8b4c488f07adddedeb99e0,Textbox38,Textbox6defe02f6a5b4da79422566035a32381,Textbox8183768284fd4c8a9fecbd60b0f055be,Textboxecf89731bdd942ec8daa85d7b51cbfd4,Textbox18,CONTROL_ITEMS_Level_1_Commodity_Code,CONTROL_ITEMS_Level_1_Ceiling_Level,ID23_Products_Quota_Country_Ceiling___,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,CONTROL_ITEMS_Quota_Remaining
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),1,Carbon Steel Ingots,"92,400",77%,0,0.00%,"92,400"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),2,Steel Billets and Blooms,"17,649,400",40%,"47,550",0.27%,"17,601,850"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),3,Hot-Rolled Sheet,"8,569,800",71%,"8,569,800",100.00%,0
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),4,Floor Plate,"33,400",66%,0,0.00%,"33,400"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),5,Steel Plate,"38,517,700",33%,"27,049,317",70.23%,"11,468,383"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),6,Cold-Rolled Sheet,"2,785,800",35%,"937,768",33.66%,"1,848,032"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),7,Tin,"2,156,400",56%,"148,068",6.87%,"2,008,332"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),8,Coated Steel Sheet,"31,128,200",25%,"8,221,821",26.41%,"22,906,379"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),9,Pre-Painted,"23,763,800",90%,"23,763,800",100.00%,0
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),10,Rebar,"28,710,400",45%,"12,338,659",42.98%,"16,371,741"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),11,Hot-Rolled Bar,"8,750,300",58%,"3,513,691",40.16%,"5,236,609"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),12,Wire Rod,"16,514,800",59%,"8,983,488",54.40%,"7,531,312"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),13,Cold Finished Bars,"6,559,300",39%,"746,956",11.39%,"5,812,344"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),14,Structural Steel,"3,467,600",69%,"3,110,335",89.70%,"357,265"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),15,Steel Wire,"7,370,100",24%,"6,826,285",92.62%,"543,815"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),16,Stainless Steel Ingots,"1,100",83%,0,0.00%,"1,100"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),17,Stainless Steel Billets and Blooms,"5,800",57%,1,0.02%,"5,799"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),18,Line Pipe,"6,248,600",45%,"4,125,004",66.01%,"2,123,596"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),19,Oil Country Tubular Goods,"9,800,800",86%,"8,934,951",91.17%,"865,849"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),20,Standard Pipe,"13,489,500",58%,"11,791,939",87.42%,"1,697,561"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),21,Large Diameter Line Pipe,"10,693,500",76%,"7,956,384",74.40%,"2,737,116"
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),22,Piling Pipe,800,77%,0,0.00%,800
Product class,Maximum quota (KGM),Maximum country share (%),Current utilization (KGM),Current utilization (%),Remaining quota (KGM),23,Hollow Structural Sections,"2,776,900",41%,"1,489,798",53.65%,"1,287,102"

Textboxb6db942229da46bd872d39356f1404bb2,Textbox6defe02f6a5b4da79422566035a32382,Textbox8183768284fd4c8a9fecbd60b0f055be2,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_21,Textbox7,Textbox24
Textboxb6db942229da46bd872d39356f1404bb12,Textbox6defe02f6a5b4da79422566035a32392,Textbox8183768284fd4c8a9fecbd60b0f055be12,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_9,Textbox46,Textbox92
Country,Current utilization (KGM),Share of total utilization (%),Australia,"21,764",0.25%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"1,999,371",22.85%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"14,539",0.17%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"74,534",0.85%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","1,096,616",12.53%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Luxembourg,"16,860",0.19%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Romania,"83,123",0.95%,"3,513,691",40.16%
Country,Current utilization (KGM),Share of total utilization (%),Spain,"206,884",2.36%,"3,513,691",40.16%

Textboxb6db942229da46bd872d39356f1404bb13,Textbox6defe02f6a5b4da79422566035a32393,Textbox8183768284fd4c8a9fecbd60b0f055be13,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_5,Textbox64,Textbox98
Country,Current utilization (KGM),Share of total utilization (%),Germany,"47,173",0.29%,"8,983,488",54.40%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","559,485",3.39%,"8,983,488",54.40%
Country,Current utilization (KGM),Share of total utilization (%),Malaysia,"8,134,960",49.26%,"8,983,488",54.40%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"241,870",1.46%,"8,983,488",54.40%

Textboxb6db942229da46bd872d39356f1404bb14,Textbox6defe02f6a5b4da79422566035a32394,Textbox8183768284fd4c8a9fecbd60b0f055be14,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox66,Textbox101
Country,Current utilization (KGM),Share of total utilization (%),Germany,"200,639",3.06%,"746,956",11.39%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"25,188",0.38%,"746,956",11.39%
Country,Current utilization (KGM),Share of total utilization (%),Spain,"315,106",4.80%,"746,956",11.39%
Country,Current utilization (KGM),Share of total utilization (%),Sweden,"123,236",1.88%,"746,956",11.39%
Country,Current utilization (KGM),Share of total utilization (%),United Kingdom,"82,787",1.26%,"746,956",11.39%

Textboxb6db942229da46bd872d39356f1404bb15,Textbox6defe02f6a5b4da79422566035a32395,Textbox8183768284fd4c8a9fecbd60b0f055be15,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_13,Textbox67,Textbox107
Country,Current utilization (KGM),Share of total utilization (%),Germany,"7,185",0.21%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"10,991",0.32%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"70,748",2.04%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","2,392,644",69.00%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),Luxembourg,"4,023",0.12%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),United Kingdom,"1,334",0.04%,"3,110,335",89.70%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"623,410",17.98%,"3,110,335",89.70%

Textboxb6db942229da46bd872d39356f1404bb32,Textbox6defe02f6a5b4da79422566035a32412,Textbox8183768284fd4c8a9fecbd60b0f055be32,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox69,Textbox110
Country,Current utilization (KGM),Share of total utilization (%),Austria,"22,291",0.30%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Belgium,"63,756",0.87%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Bulgaria,"387,770",5.26%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"417,730",5.67%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Greece,"606,587",8.23%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Italy,78,0.00%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"342,127",4.64%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","1,498,215",20.33%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Lithuania,"232,867",3.16%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Malaysia,"1,291,600",17.52%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"303,645",4.12%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Portugal,"191,130",2.59%,"6,826,285",92.62%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"1,468,489",19.92%,"6,826,285",92.62%

Textboxb6db942229da46bd872d39356f1404bb31,Textbox6defe02f6a5b4da79422566035a32411,Textbox8183768284fd4c8a9fecbd60b0f055be31,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_14,Textbox71,Textbox111

Textboxb6db942229da46bd872d39356f1404bb30,Textbox6defe02f6a5b4da79422566035a32410,Textbox8183768284fd4c8a9fecbd60b0f055be30,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_6,Textbox73,Textbox113
Country,Current utilization (KGM),Share of total utilization (%),Italy,1,0.02%,1,0.02%

Textboxb6db942229da46bd872d39356f1404bb29,Textbox6defe02f6a5b4da79422566035a32409,Textbox8183768284fd4c8a9fecbd60b0f055be29,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox75,Textbox114
Country,Current utilization (KGM),Share of total utilization (%),Germany,"155,076",2.48%,"4,125,004",66.01%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"78,833",1.26%,"4,125,004",66.01%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"1,050,259",16.81%,"4,125,004",66.01%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","2,811,870",45.00%,"4,125,004",66.01%
Country,Current utilization (KGM),Share of total utilization (%),Malaysia,"25,976",0.42%,"4,125,004",66.01%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,"2,990",0.05%,"4,125,004",66.01%

Textboxb6db942229da46bd872d39356f1404bb28,Textbox6defe02f6a5b4da79422566035a32408,Textbox8183768284fd4c8a9fecbd60b0f055be28,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_15,Textbox77,Textbox115
Country,Current utilization (KGM),Share of total utilization (%),Austria,"4,483,952",45.75%,"8,934,951",91.17%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"827,193",8.44%,"8,934,951",91.17%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"778,106",7.94%,"8,934,951",91.17%
Country,Current utilization (KGM),Share of total utilization (%),Spain,"2,845,700",29.04%,"8,934,951",91.17%

Textboxb6db942229da46bd872d39356f1404bb27,Textbox6defe02f6a5b4da79422566035a32407,Textbox8183768284fd4c8a9fecbd60b0f055be27,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_7,Textbox79,Textbox118
Country,Current utilization (KGM),Share of total utilization (%),Brunei,"2,308,504",17.11%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Germany,"34,770",0.26%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Italy,"22,864",0.17%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","4,320,025",32.03%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Malaysia,"257,970",1.91%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Netherlands,344,0.00%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Ukraine,"43,974",0.33%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),United Kingdom,39,0.00%,"11,791,939",87.42%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"4,803,449",35.61%,"11,791,939",87.42%

Textboxb6db942229da46bd872d39356f1404bb26,Textbox6defe02f6a5b4da79422566035a32406,Textbox8183768284fd4c8a9fecbd60b0f055be26,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox81,Textbox119
Country,Current utilization (KGM),Share of total utilization (%),Japan,"364,227",3.41%,"7,956,384",74.40%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","7,592,157",71.00%,"7,956,384",74.40%

Textboxb6db942229da46bd872d39356f1404bb24,Textbox6defe02f6a5b4da79422566035a32404,Textbox8183768284fd4c8a9fecbd60b0f055be24,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_CONTROL_ITEMS_FACT_Utilized,Textbox83,Textbox121

Textboxb6db942229da46bd872d39356f1404bb25,Textbox6defe02f6a5b4da79422566035a32405,Textbox8183768284fd4c8a9fecbd60b0f055be25,CONTROL_ITEMS_Level_1_Commodity_Code,ID_PERMIT_ITEM_FACT_Permit_Quantity,ID_v__Utilized_Country_8,Textbox85,Textbox122
Country,Current utilization (KGM),Share of total utilization (%),Germany,"67,251",2.42%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),Italy,339,0.01%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),Japan,"972,772",35.03%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),"Korea, Republic of","4,365",0.16%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),Malaysia,"16,925",0.61%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),Portugal,"63,319",2.28%,"1,489,798",53.65%
Country,Current utilization (KGM),Share of total utilization (%),Vietnam,"364,827",13.14%,"1,489,798",53.65%

